benchmark,model,item_id,cluster_id,score
reading,baseline-v1,r05-3,p05,1
reading,tuned-v2,r05-3,p05,0
reading,baseline-v1,r05-4,p05,0
reading,tuned-v2,r05-4,p05,0
reading,baseline-v1,r06-0,p06,0
reading,tuned-v2,r06-0,p06,1
reading,baseline-v1,r06-1,p06,0
reading,tuned-v2,r06-1,p06,1
reading,baseline-v1,r06-2,p06,1
reading,tuned-v2,r06-2,p06,1
reading,baseline-v1,r06-3,p06,1
reading,tuned-v2,r06-3,p06,1
reading,baseline-v1,r06-4,p06,1
reading,tuned-v2,r06-4,p06,1
reading,baseline-v1,r07-0,p07,0
reading,tuned-v2,r07-0,p07,1
reading,baseline-v1,r07-1,p07,0
reading,tuned-v2,r07-1,p07,1
reading,baseline-v1,r07-2,p07,1
reading,tuned-v2,r07-2,p07,1
reading,baseline-v1,r07-3,p07,1
reading,tuned-v2,r07-3,p07,1
reading,baseline-v1,r07-4,p07,0
reading,tuned-v2,r07-4,p07,1
reading,baseline-v1,r08-0,p08,1
reading,tuned-v2,r08-0,p08,1
reading,baseline-v1,r08-1,p08,1
reading,tuned-v2,r08-1,p08,1
reading,baseline-v1,r08-2,p08,1
reading,tuned-v2,r08-2,p08,1
reading,baseline-v1,r08-3,p08,1
reading,tuned-v2,r08-3,p08,1
reading,baseline-v1,r08-4,p08,1
reading,tuned-v2,r08-4,p08,1
reading,baseline-v1,r09-0,p09,0
reading,tuned-v2,r09-0,p09,0
reading,baseline-v1,r09-1,p09,0
reading,tuned-v2,r09-1,p09,1
reading,baseline-v1,r09-2,p09,0
reading,tuned-v2,r09-2,p09,0
reading,baseline-v1,r09-3,p09,0
reading,tuned-v2,r09-3,p09,0
reading,baseline-v1,r09-4,p09,1
reading,tuned-v2,r09-4,p09,0
reading,baseline-v1,r10-0,p10,0
reading,tuned-v2,r10-0,p10,1
reading,baseline-v1,r10-1,p10,1
reading,tuned-v2,r10-1,p10,1
reading,baseline-v1,r10-2,p10,0
reading,tuned-v2,r10-2,p10,1
reading,baseline-v1,r10-3,p10,0
reading,tuned-v2,r10-3,p10,1
reading,baseline-v1,r10-4,p10,0
reading,tuned-v2,r10-4,p10,0
reading,baseline-v1,r11-0,p11,1
reading,tuned-v2,r11-0,p11,1
reading,baseline-v1,r11-1,p11,1
reading,tuned-v2,r11-1,p11,1
reading,baseline-v1,r11-2,p11,1
reading,tuned-v2,r11-2,p11,1
reading,baseline-v1,r11-3,p11,1
reading,tuned-v2,r11-3,p11,1
reading,baseline-v1,r11-4,p11,0
reading,tuned-v2,r11-4,p11,1
reading,baseline-v1,r12-0,p12,0
reading,tuned-v2,r12-0,p12,0
reading,baseline-v1,r12-1,p12,1
reading,tuned-v2,r12-1,p12,0
reading,baseline-v1,r12-2,p12,0
reading,tuned-v2,r12-2,p12,0
reading,baseline-v1,r12-3,p12,1
reading,tuned-v2,r12-3,p12,1
reading,baseline-v1,r12-4,p12,1
reading,tuned-v2,r12-4,p12,1
reading,baseline-v1,r13-0,p13,1
reading,tuned-v2,r13-0,p13,0
reading,baseline-v1,r13-1,p13,0
reading,tuned-v2,r13-1,p13,0
reading,baseline-v1,r13-2,p13,0
reading,tuned-v2,r13-2,p13,0
reading,baseline-v1,r13-3,p13,0
reading,tuned-v2,r13-3,p13,0
reading,baseline-v1,r13-4,p13,1
reading,tuned-v2,r13-4,p13,0
reading,baseline-v1,r14-0,p14,1
reading,tuned-v2,r14-0,p14,0
reading,baseline-v1,r14-1,p14,0
reading,tuned-v2,r14-1,p14,0
reading,baseline-v1,r14-2,p14,1
reading,tuned-v2,r14-2,p14,0
reading,baseline-v1,r14-3,p14,0
reading,tuned-v2,r14-3,p14,0
reading,baseline-v1,r14-4,p14,1
reading,tuned-v2,r14-4,p14,0
reading,baseline-v1,r15-0,p15,0
reading,tuned-v2,r15-0,p15,0
reading,baseline-v1,r15-1,p15,1
reading,tuned-v2,r15-1,p15,0
reading,baseline-v1,r15-2,p15,1
reading,tuned-v2,r15-2,p15,1
reading,baseline-v1,r15-3,p15,1
reading,tuned-v2,r15-3,p15,1
reading,baseline-v1,r15-4,p15,0
reading,tuned-v2,r15-4,p15,0
reading,baseline-v1,r16-0,p16,0
reading,tuned-v2,r16-0,p16,1
reading,baseline-v1,r16-1,p16,1
reading,tuned-v2,r16-1,p16,1
reading,baseline-v1,r16-2,p16,0
reading,tuned-v2,r16-2,p16,1
reading,baseline-v1,r16-3,p16,0
reading,tuned-v2,r16-3,p16,1
reading,baseline-v1,r16-4,p16,0
reading,tuned-v2,r16-4,p16,1
reading,baseline-v1,r17-0,p17,0
reading,tuned-v2,r17-0,p17,1
reading,baseline-v1,r17-1,p17,0
reading,tuned-v2,r17-1,p17,1
reading,baseline-v1,r17-2,p17,0
reading,tuned-v2,r17-2,p17,1
reading,baseline-v1,r17-3,p17,1
reading,tuned-v2,r17-3,p17,0
reading,baseline-v1,r17-4,p17,1
reading,tuned-v2,r17-4,p17,1
reading,baseline-v1,r18-0,p18,1
reading,tuned-v2,r18-0,p18,0
reading,baseline-v1,r18-1,p18,0
reading,tuned-v2,r18-1,p18,0
reading,baseline-v1,r18-2,p18,0
reading,tuned-v2,r18-2,p18,0
reading,baseline-v1,r18-3,p18,1
reading,tuned-v2,r18-3,p18,0
reading,baseline-v1,r18-4,p18,1
reading,tuned-v2,r18-4,p18,0
reading,baseline-v1,r19-0,p19,0
reading,tuned-v2,r19-0,p19,1
reading,baseline-v1,r19-1,p19,1
reading,tuned-v2,r19-1,p19,1
reading,baseline-v1,r19-2,p19,0
reading,tuned-v2,r19-2,p19,1
reading,baseline-v1,r19-3,p19,0
reading,tuned-v2,r19-3,p19,1
reading,baseline-v1,r19-4,p19,0
reading,tuned-v2,r19-4,p19,1
reading,baseline-v1,r20-0,p20,1
reading,tuned-v2,r20-0,p20,0
reading,baseline-v1,r20-1,p20,0
reading,tuned-v2,r20-1,p20,0
reading,baseline-v1,r20-2,p20,0
reading,tuned-v2,r20-2,p20,0
reading,baseline-v1,r20-3,p20,0
reading,tuned-v2,r20-3,p20,0
reading,baseline-v1,r20-4,p20,0
reading,tuned-v2,r20-4,p20,0
reading,baseline-v1,r21-0,p21,1
reading,tuned-v2,r21-0,p21,1
reading,baseline-v1,r21-1,p21,1
reading,tuned-v2,r21-1,p21,1
reading,baseline-v1,r21-2,p21,1
reading,tuned-v2,r21-2,p21,1
reading,baseline-v1,r21-3,p21,0
reading,tuned-v2,r21-3,p21,0
reading,baseline-v1,r21-4,p21,1
reading,tuned-v2,r21-4,p21,1
reading,baseline-v1,r22-0,p22,0
reading,tuned-v2,r22-0,p22,1
reading,baseline-v1,r22-1,p22,0
reading,tuned-v2,r22-1,p22,1
reading,baseline-v1,r22-2,p22,1
reading,tuned-v2,r22-2,p22,1
reading,baseline-v1,r22-3,p22,1
reading,tuned-v2,r22-3,p22,1
reading,baseline-v1,r22-4,p22,0
reading,tuned-v2,r22-4,p22,1
reading,baseline-v1,r23-0,p23,1
reading,tuned-v2,r23-0,p23,1
reading,baseline-v1,r23-1,p23,0
reading,tuned-v2,r23-1,p23,1
reading,baseline-v1,r23-2,p23,1
reading,tuned-v2,r23-2,p23,1
reading,baseline-v1,r23-3,p23,0
reading,tuned-v2,r23-3,p23,1
reading,baseline-v1,r23-4,p23,1
reading,tuned-v2,r23-4,p23,1
reading,baseline-v1,r24-0,p24,1
reading,tuned-v2,r24-0,p24,0
reading,baseline-v1,r24-1,p24,0
reading,tuned-v2,r24-1,p24,1
reading,baseline-v1,r24-2,p24,0
reading,tuned-v2,r24-2,p24,1
reading,baseline-v1,r24-3,p24,0
reading,tuned-v2,r24-3,p24,1
reading,baseline-v1,r24-4,p24,0
reading,tuned-v2,r24-4,p24,0
reading,baseline-v1,r25-0,p25,0
reading,tuned-v2,r25-0,p25,1
reading,baseline-v1,r25-1,p25,1
reading,tuned-v2,r25-1,p25,1
reading,baseline-v1,r25-2,p25,1
reading,tuned-v2,r25-2,p25,1
reading,baseline-v1,r25-3,p25,0
reading,tuned-v2,r25-3,p25,1
reading,baseline-v1,r25-4,p25,0
reading,tuned-v2,r25-4,p25,1
reading,baseline-v1,r26-0,p26,0
reading,tuned-v2,r26-0,p26,0
reading,baseline-v1,r26-1,p26,0
reading,tuned-v2,r26-1,p26,0
reading,baseline-v1,r26-2,p26,1
reading,tuned-v2,r26-2,p26,0
reading,baseline-v1,r26-3,p26,1
reading,tuned-v2,r26-3,p26,1
reading,baseline-v1,r26-4,p26,1
reading,tuned-v2,r26-4,p26,0
reading,baseline-v1,r27-0,p27,0
reading,tuned-v2,r27-0,p27,1
reading,baseline-v1,r27-1,p27,1
reading,tuned-v2,r27-1,p27,1
reading,baseline-v1,r27-2,p27,0
reading,tuned-v2,r27-2,p27,1
reading,baseline-v1,r27-3,p27,1
reading,tuned-v2,r27-3,p27,0
reading,baseline-v1,r27-4,p27,0
reading,tuned-v2,r27-4,p27,1
reading,baseline-v1,r28-0,p28,1
reading,tuned-v2,r28-0,p28,1
reading,baseline-v1,r28-1,p28,1
reading,tuned-v2,r28-1,p28,1
reading,baseline-v1,r28-2,p28,1
reading,tuned-v2,r28-2,p28,1
reading,baseline-v1,r28-3,p28,0
reading,tuned-v2,r28-3,p28,1
reading,baseline-v1,r28-4,p28,1
reading,tuned-v2,r28-4,p28,1
reading,baseline-v1,r29-0,p29,1
reading,tuned-v2,r29-0,p29,1
reading,baseline-v1,r29-1,p29,0
reading,tuned-v2,r29-1,p29,1
reading,baseline-v1,r29-2,p29,1
reading,tuned-v2,r29-2,p29,1
reading,baseline-v1,r29-3,p29,1
reading,tuned-v2,r29-3,p29,1
reading,baseline-v1,r29-4,p29,0
reading,tuned-v2,r29-4,p29,1
arithmetic,baseline-v1,c000,,1
arithmetic,tuned-v2,c000,,1
arithmetic,baseline-v1,c001,,1
arithmetic,tuned-v2,c001,,1
arithmetic,baseline-v1,c002,,1
arithmetic,tuned-v2,c002,,1
arithmetic,baseline-v1,c003,,1
arithmetic,tuned-v2,c003,,1
arithmetic,baseline-v1,c004,,0
arithmetic,tuned-v2,c004,,0
arithmetic,baseline-v1,c005,,1
arithmetic,tuned-v2,c005,,1
arithmetic,baseline-v1,c006,,1
arithmetic,tuned-v2,c006,,0
arithmetic,baseline-v1,c007,,1
arithmetic,tuned-v2,c007,,1
arithmetic,baseline-v1,c008,,0
arithmetic,tuned-v2,c008,,0
arithmetic,baseline-v1,c009,,1
arithmetic,tuned-v2,c009,,1
arithmetic,baseline-v1,c010,,1
arithmetic,tuned-v2,c010,,1
arithmetic,baseline-v1,c011,,1
arithmetic,tuned-v2,c011,,1
arithmetic,baseline-v1,c012,,1
arithmetic,tuned-v2,c012,,1
arithmetic,baseline-v1,c013,,1
arithmetic,tuned-v2,c013,,1
arithmetic,baseline-v1,c014,,1
arithmetic,tuned-v2,c014,,1
arithmetic,baseline-v1,c015,,1
arithmetic,tuned-v2,c015,,1
arithmetic,baseline-v1,c016,,1
arithmetic,tuned-v2,c016,,1
arithmetic,baseline-v1,c017,,1
arithmetic,tuned-v2,c017,,0
arithmetic,baseline-v1,c018,,1
arithmetic,tuned-v2,c018,,1
arithmetic,baseline-v1,c019,,0
arithmetic,tuned-v2,c019,,0
arithmetic,baseline-v1,c020,,0
arithmetic,tuned-v2,c020,,1
arithmetic,baseline-v1,c021,,1
arithmetic,tuned-v2,c021,,1
arithmetic,baseline-v1,c022,,1
arithmetic,tuned-v2,c022,,1
arithmetic,baseline-v1,c023,,1
arithmetic,tuned-v2,c023,,1
arithmetic,baseline-v1,c024,,0
arithmetic,tuned-v2,c024,,1
arithmetic,baseline-v1,c025,,0
arithmetic,tuned-v2,c025,,0
arithmetic,baseline-v1,c026,,1
arithmetic,tuned-v2,c026,,1
arithmetic,baseline-v1,c027,,1
arithmetic,tuned-v2,c027,,1
arithmetic,baseline-v1,c028,,1
arithmetic,tuned-v2,c028,,1
arithmetic,baseline-v1,c029,,0
arithmetic,tuned-v2,c029,,1
arithmetic,baseline-v1,c030,,1
arithmetic,tuned-v2,c030,,1
arithmetic,baseline-v1,c031,,1
arithmetic,tuned-v2,c031,,1
arithmetic,baseline-v1,c032,,1
arithmetic,tuned-v2,c032,,0
arithmetic,baseline-v1,c033,,1
arithmetic,tuned-v2,c033,,1
arithmetic,baseline-v1,c034,,1
arithmetic,tuned-v2,c034,,1
arithmetic,baseline-v1,c035,,0
arithmetic,tuned-v2,c035,,1
arithmetic,baseline-v1,c036,,0
arithmetic,tuned-v2,c036,,0
arithmetic,baseline-v1,c037,,0
arithmetic,tuned-v2,c037,,1
arithmetic,baseline-v1,c038,,0
arithmetic,tuned-v2,c038,,0
arithmetic,baseline-v1,c039,,0
arithmetic,tuned-v2,c039,,0
arithmetic,baseline-v1,c040,,1
arithmetic,tuned-v2,c040,,1
arithmetic,baseline-v1,c041,,1
arithmetic,tuned-v2,c041,,1
arithmetic,baseline-v1,c042,,0
arithmetic,tuned-v2,c042,,0
arithmetic,baseline-v1,c043,,1
arithmetic,tuned-v2,c043,,0
arithmetic,baseline-v1,c044,,0
arithmetic,tuned-v2,c044,,1
arithmetic,baseline-v1,c045,,0
arithmetic,tuned-v2,c045,,1
arithmetic,baseline-v1,c046,,1
arithmetic,tuned-v2,c046,,1
arithmetic,baseline-v1,c047,,0
arithmetic,tuned-v2,c047,,1
arithmetic,baseline-v1,c048,,1
arithmetic,tuned-v2,c048,,1
arithmetic,baseline-v1,c049,,0
arithmetic,tuned-v2,c049,,1
arithmetic,baseline-v1,c050,,0
arithmetic,tuned-v2,c050,,0
arithmetic,baseline-v1,c051,,1
arithmetic,tuned-v2,c051,,1
arithmetic,baseline-v1,c052,,0
arithmetic,tuned-v2,c052,,1
arithmetic,baseline-v1,c053,,0
arithmetic,tuned-v2,c053,,0
arithmetic,baseline-v1,c054,,0
arithmetic,tuned-v2,c054,,0
arithmetic,baseline-v1,c055,,1
arithmetic,tuned-v2,c055,,1
arithmetic,baseline-v1,c056,,0
arithmetic,tuned-v2,c056,,1
arithmetic,baseline-v1,c057,,0
arithmetic,tuned-v2,c057,,0
arithmetic,baseline-v1,c058,,1
arithmetic,tuned-v2,c058,,1
arithmetic,baseline-v1,c059,,1
arithmetic,tuned-v2,c059,,0
arithmetic,baseline-v1,c060,,0
arithmetic,tuned-v2,c060,,0
arithmetic,baseline-v1,c061,,0
arithmetic,tuned-v2,c061,,0
arithmetic,baseline-v1,c062,,1
arithmetic,tuned-v2,c062,,0
arithmetic,baseline-v1,c063,,0
arithmetic,tuned-v2,c063,,0
arithmetic,baseline-v1,c064,,0
arithmetic,tuned-v2,c064,,1
arithmetic,baseline-v1,c065,,0
arithmetic,tuned-v2,c065,,1
arithmetic,baseline-v1,c066,,1
arithmetic,tuned-v2,c066,,0
arithmetic,baseline-v1,c067,,0
arithmetic,tuned-v2,c067,,1
arithmetic,baseline-v1,c068,,1
arithmetic,tuned-v2,c068,,1
arithmetic,baseline-v1,c069,,1
arithmetic,tuned-v2,c069,,0
arithmetic,baseline-v1,c070,,0
arithmetic,tuned-v2,c070,,0
arithmetic,baseline-v1,c071,,0
arithmetic,tuned-v2,c071,,0
arithmetic,baseline-v1,c072,,1
arithmetic,tuned-v2,c072,,1
arithmetic,baseline-v1,c073,,1
arithmetic,tuned-v2,c073,,1
arithmetic,baseline-v1,c074,,1
arithmetic,tuned-v2,c074,,1
arithmetic,baseline-v1,c075,,0
arithmetic,tuned-v2,c075,,1
arithmetic,baseline-v1,c076,,1
arithmetic,tuned-v2,c076,,1
arithmetic,baseline-v1,c077,,0
arithmetic,tuned-v2,c077,,0
arithmetic,baseline-v1,c078,,0
arithmetic,tuned-v2,c078,,0
arithmetic,baseline-v1,c079,,0
arithmetic,tuned-v2,c079,,1
arithmetic,baseline-v1,c080,,1
arithmetic,tuned-v2,c080,,1
arithmetic,baseline-v1,c081,,0
arithmetic,tuned-v2,c081,,1
arithmetic,baseline-v1,c082,,1
arithmetic,tuned-v2,c082,,0
arithmetic,baseline-v1,c083,,1
arithmetic,tuned-v2,c083,,0
arithmetic,baseline-v1,c084,,1
arithmetic,tuned-v2,c084,,1
arithmetic,baseline-v1,c085,,1
arithmetic,tuned-v2,c085,,1
arithmetic,baseline-v1,c086,,1
arithmetic,tuned-v2,c086,,1
arithmetic,baseline-v1,c087,,0
arithmetic,tuned-v2,c087,,1
arithmetic,baseline-v1,c088,,0
arithmetic,tuned-v2,c088,,0
arithmetic,baseline-v1,c089,,0
arithmetic,tuned-v2,c089,,0
arithmetic,baseline-v1,c090,,1
arithmetic,tuned-v2,c090,,1
arithmetic,baseline-v1,c091,,1
arithmetic,tuned-v2,c091,,0
arithmetic,baseline-v1,c092,,1
arithmetic,tuned-v2,c092,,1
arithmetic,baseline-v1,c093,,0
arithmetic,tuned-v2,c093,,0
arithmetic,baseline-v1,c094,,1
arithmetic,tuned-v2,c094,,0
arithmetic,baseline-v1,c095,,0
arithmetic,tuned-v2,c095,,1
arithmetic,baseline-v1,c096,,0
arithmetic,tuned-v2,c096,,0
arithmetic,baseline-v1,c097,,1
arithmetic,tuned-v2,c097,,1
arithmetic,baseline-v1,c098,,1
arithmetic,tuned-v2,c098,,1
arithmetic,baseline-v1,c099,,1
arithmetic,tuned-v2,c099,,1
arithmetic,baseline-v1,c100,,0
arithmetic,tuned-v2,c100,,1
arithmetic,baseline-v1,c101,,0
arithmetic,tuned-v2,c101,,1
arithmetic,baseline-v1,c102,,0
arithmetic,tuned-v2,c102,,0
arithmetic,baseline-v1,c103,,0
arithmetic,tuned-v2,c103,,0
arithmetic,baseline-v1,c104,,1
arithmetic,tuned-v2,c104,,1
arithmetic,baseline-v1,c105,,1
arithmetic,tuned-v2,c105,,1
arithmetic,baseline-v1,c106,,0
arithmetic,tuned-v2,c106,,1
arithmetic,baseline-v1,c107,,1
arithmetic,tuned-v2,c107,,1
arithmetic,baseline-v1,c108,,1
arithmetic,tuned-v2,c108,,1
arithmetic,baseline-v1,c109,,0
arithmetic,tuned-v2,c109,,1
arithmetic,baseline-v1,c110,,0
arithmetic,tuned-v2,c110,,1
arithmetic,baseline-v1,c111,,0
arithmetic,tuned-v2,c111,,1
arithmetic,baseline-v1,c112,,1
arithmetic,tuned-v2,c112,,1
arithmetic,baseline-v1,c113,,0
arithmetic,tuned-v2,c113,,1
arithmetic,baseline-v1,c114,,0
arithmetic,tuned-v2,c114,,1
arithmetic,baseline-v1,c115,,0
arithmetic,tuned-v2,c115,,1
arithmetic,baseline-v1,c116,,1
arithmetic,tuned-v2,c116,,1
arithmetic,baseline-v1,c117,,0
arithmetic,tuned-v2,c117,,0
arithmetic,baseline-v1,c118,,1
arithmetic,tuned-v2,c118,,1
arithmetic,baseline-v1,c119,,1
arithmetic,tuned-v2,c119,,1
arithmetic,baseline-v1,c120,,1
arithmetic,tuned-v2,c120,,1
arithmetic,baseline-v1,c121,,1
arithmetic,tuned-v2,c121,,0
arithmetic,baseline-v1,c122,,1
arithmetic,tuned-v2,c122,,1
arithmetic,baseline-v1,c123,,0
arithmetic,tuned-v2,c123,,0
arithmetic,baseline-v1,c124,,1
arithmetic,tuned-v2,c124,,0
arithmetic,baseline-v1,c125,,0
arithmetic,tuned-v2,c125,,1
arithmetic,baseline-v1,c126,,0
arithmetic,tuned-v2,c126,,0
arithmetic,baseline-v1,c127,,1
arithmetic,tuned-v2,c127,,1
arithmetic,baseline-v1,c128,,0
arithmetic,tuned-v2,c128,,1
arithmetic,baseline-v1,c129,,1
arithmetic,tuned-v2,c129,,1
arithmetic,baseline-v1,c130,,0
arithmetic,tuned-v2,c130,,0
arithmetic,baseline-v1,c131,,1
arithmetic,tuned-v2,c131,,1
arithmetic,baseline-v1,c132,,1
arithmetic,tuned-v2,c132,,1
arithmetic,baseline-v1,c133,,0
arithmetic,tuned-v2,c133,,0
arithmetic,baseline-v1,c134,,1
arithmetic,tuned-v2,c134,,1
arithmetic,baseline-v1,c135,,0
arithmetic,tuned-v2,c135,,0
arithmetic,baseline-v1,c136,,1
arithmetic,tuned-v2,c136,,1
arithmetic,baseline-v1,c137,,0
arithmetic,tuned-v2,c137,,1
arithmetic,baseline-v1,c138,,1
arithmetic,tuned-v2,c138,,1
arithmetic,baseline-v1,c139,,1
arithmetic,tuned-v2,c139,,1
arithmetic,baseline-v1,c140,,1
arithmetic,tuned-v2,c140,,0
arithmetic,baseline-v1,c141,,0
arithmetic,tuned-v2,c141,,0
arithmetic,baseline-v1,c142,,1
arithmetic,tuned-v2,c142,,1
arithmetic,baseline-v1,c143,,1
arithmetic,tuned-v2,c143,,1
arithmetic,baseline-v1,c144,,0
arithmetic,tuned-v2,c144,,1
arithmetic,baseline-v1,c145,,1
arithmetic,tuned-v2,c145,,1
arithmetic,baseline-v1,c146,,0
arithmetic,tuned-v2,c146,,1
arithmetic,baseline-v1,c147,,1
arithmetic,tuned-v2,c147,,0
arithmetic,baseline-v1,c148,,1
arithmetic,tuned-v2,c148,,1
arithmetic,baseline-v1,c149,,0
arithmetic,tuned-v2,c149,,1
arithmetic,baseline-v1,c150,,1
arithmetic,tuned-v2,c150,,1
arithmetic,baseline-v1,c151,,1
arithmetic,tuned-v2,c151,,0
arithmetic,baseline-v1,c152,,0
arithmetic,tuned-v2,c152,,0
arithmetic,baseline-v1,c153,,0
arithmetic,tuned-v2,c153,,1
arithmetic,baseline-v1,c154,,1
arithmetic,tuned-v2,c154,,1
arithmetic,baseline-v1,c155,,0
arithmetic,tuned-v2,c155,,1
arithmetic,baseline-v1,c156,,1
arithmetic,tuned-v2,c156,,1
arithmetic,baseline-v1,c157,,1
arithmetic,tuned-v2,c157,,0
arithmetic,baseline-v1,c158,,0
arithmetic,tuned-v2,c158,,0
arithmetic,baseline-v1,c159,,0
arithmetic,tuned-v2,c159,,0
arithmetic,baseline-v1,c160,,0
arithmetic,tuned-v2,c160,,1
arithmetic,baseline-v1,c161,,1
arithmetic,tuned-v2,c161,,0
arithmetic,baseline-v1,c162,,1
arithmetic,tuned-v2,c162,,1
arithmetic,baseline-v1,c163,,0
arithmetic,tuned-v2,c163,,1
arithmetic,baseline-v1,c164,,0
arithmetic,tuned-v2,c164,,1
arithmetic,baseline-v1,c165,,1
arithmetic,tuned-v2,c165,,0
arithmetic,baseline-v1,c166,,0
arithmetic,tuned-v2,c166,,1
arithmetic,baseline-v1,c167,,1
arithmetic,tuned-v2,c167,,1
arithmetic,baseline-v1,c168,,1
arithmetic,tuned-v2,c168,,1
arithmetic,baseline-v1,c169,,0
arithmetic,tuned-v2,c169,,1
arithmetic,baseline-v1,c170,,1
arithmetic,tuned-v2,c170,,1
arithmetic,baseline-v1,c171,,0
arithmetic,tuned-v2,c171,,1
arithmetic,baseline-v1,c172,,0
arithmetic,tuned-v2,c172,,0
arithmetic,baseline-v1,c173,,1
arithmetic,tuned-v2,c173,,1
arithmetic,baseline-v1,c174,,1
arithmetic,tuned-v2,c174,,1
arithmetic,baseline-v1,c175,,0
arithmetic,tuned-v2,c175,,0
arithmetic,baseline-v1,c176,,0
arithmetic,tuned-v2,c176,,1
arithmetic,baseline-v1,c177,,1
arithmetic,tuned-v2,c177,,1
arithmetic,baseline-v1,c178,,1
arithmetic,tuned-v2,c178,,1
arithmetic,baseline-v1,c179,,1
arithmetic,tuned-v2,c179,,1
arithmetic,baseline-v1,c180,,0
arithmetic,tuned-v2,c180,,1
arithmetic,baseline-v1,c181,,1
arithmetic,tuned-v2,c181,,1
arithmetic,baseline-v1,c182,,0
arithmetic,tuned-v2,c182,,1
arithmetic,baseline-v1,c183,,1
arithmetic,tuned-v2,c183,,1
arithmetic,baseline-v1,c184,,1
arithmetic,tuned-v2,c184,,1
arithmetic,baseline-v1,c185,,1
arithmetic,tuned-v2,c185,,0
arithmetic,baseline-v1,c186,,1
arithmetic,tuned-v2,c186,,1
arithmetic,baseline-v1,c187,,0
arithmetic,tuned-v2,c187,,1
arithmetic,baseline-v1,c188,,1
arithmetic,tuned-v2,c188,,1
arithmetic,baseline-v1,c189,,0
arithmetic,tuned-v2,c189,,1
